ID,SalePrice
2736,124447.71166777355
2737,109581.38591862319
2738,121877.00207260496
2739,153614.14230949467
2740,141024.79832643562
2741,154933.40916634595
2742,174081.97365317226
2743,156312.7496576201
2744,155091.29376584175
2745,160261.40608367114
2746,117790.72036691266
2747,168111.43883904
2748,114784.52754670742
2749,125587.00616977469
2750,119113.22645367717
2751,118980.72916600504
2752,202544.71155401063
2753,137176.26318916155
2754,212834.84712132544
2755,135071.43001824606
2756,78644.46081633877
2757,60118.48146763223
2758,108070.84204920195
2759,160352.3052847247
2760,136712.99834888522
2761,133283.98296932585
2762,140256.4415686609
2763,186857.17969467537
2764,158817.48954497278
2765,257190.27405799436
2766,128769.17047897214
2767,49348.64735804056
2768,92627.66082945478
2769,119460.20885695098
2770,153756.46225859993
2771,92085.9731318393
2772,98949.32059848495
2773,177635.57916608546
2774,147580.8352872443
2775,141094.12782326806
2776,152695.57017333526
2777,140128.4928787821
2778,128971.68072861608
2779,143198.27836410142
2780,103024.7274672424
2781,80734.09683146735
2782,81328.42506929894
2783,82609.93719230755
2784,113098.32188300556
2785,140438.4434118676
2786,55221.51918553095
2787,141503.48832012585
2788,65312.46975274093
2789,166995.7314697106
2790,84420.43499469256
2791,81655.11417737743
2792,85458.42853331089
2793,167787.24440248997
2794,88305.01932162559
2795,125620.44131207699
2796,71085.43233850284
2797,213633.46685540804
2798,118507.40022855601
2799,145557.91632175783
2800,72614.78974374442
2801,107862.00415196281
2802,131685.06089125946
2803,149700.1930172533
2804,120479.74288036348
2805,104099.45260363165
2806,68178.05491360009
2807,153896.73332459363
2808,149139.1832027093
2809,116619.41405730066
2810,124279.19338675449
2811,178792.6680111332
2812,155531.95505855745
2813,150584.63013533154
2814,149625.8922341537
2815,103763.02669075003
2816,251277.41881891782
2817,158678.0989066424
2818,136297.08237763587
2819,173948.8220414992
2820,140729.71345190587
2821,108561.97110620386
2822,190284.98986344144
2823,295769.9179401463
2824,170231.75493093964
2825,146023.904994705
2826,126894.44162305444
2827,137708.24383523024
2828,263868.4124881425
2829,234402.292166068
2830,228015.34208212828
2831,205794.97959278128
2832,254140.82933941763
2833,302052.71060016355
2834,223295.80717983923
2835,223026.16441469966
2836,216826.64889116457
2837,172319.90108994115
2838,140241.44091643067
2839,184905.9043984043
2840,192562.90123915125
2841,215426.78362618468
2842,236846.89453655144
2843,162360.91458874615
2844,160424.60287980956
2845,113528.04196522967
2846,219045.0067860157
2847,198904.20607841073
2848,230192.6394162561
2849,208770.70032222196
2850,291856.22848317365
2851,234709.97083661915
2852,238360.66441585904
2853,238732.48958372138
2854,163325.18763313862
2855,217351.15853413788
2856,205241.04144720896
2857,200926.88127397792
2858,213212.8235337697
2859,95533.70813023276
2860,122354.85102349601
2861,137340.5877512499
2862,214405.77692936966
2863,140066.13602382713
2864,266346.25506360224
2865,133661.0870207008
2866,163371.1940419668
2867,105566.38471382123
2868,118391.01906461909
2869,110668.39225543011
2870,120744.26833910123
2871,69976.78561713675
2872,11012.819505548687
2873,91220.19337477465
2874,172991.31968122756
2875,133917.00042251626
2876,167538.90298220993
2877,130443.45149082073
2878,153386.8690769655
2879,133136.21854428004
2880,116073.1386548744
2881,118450.83765992825
2882,171094.34247379738
2883,195792.47169797227
2884,190238.19644995464
2885,168631.4288792971
2886,229900.7127532768
2887,109350.68456821807
2888,130141.30758441077
2889,42733.571218134835
2890,76259.873154804
2891,150165.53620066575
2892,38598.39842135401
2893,97986.67038282088
2894,36427.43217827915
2895,302178.6893879813
2896,261061.53217756294
2897,221598.06147377857
2898,149111.30256973172
2899,229186.9588210358
2900,155444.49175825377
2901,231438.5978936688
2902,211907.168215601
2903,319556.6342130364
2904,349311.0688939735
2905,69250.4656605433
2906,205845.83640428563
2907,105049.10622301092
2908,112321.48218628252
2909,140624.78572636796
2910,65181.18441774789
2911,59076.70051452343
2912,154401.78466601833
2913,72864.39620793483
2914,54380.800434143865
2915,67690.85080545
2916,71948.0740292538
2917,173062.4094727249
2918,98784.16053475568
2919,244144.22580414405
